@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-18-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6

@attribute pacmanXpos {'\'(-inf-3.4]\'','\'(3.4-5.8]\'','\'(5.8-8.2]\'','\'(8.2-10.6]\'','\'(10.6-13]\'','\'(13-15.4]\'','\'(15.4-17.8]\'','\'(17.8-20.2]\'','\'(20.2-22.6]\'','\'(22.6-inf)\''}
@attribute pacmanYpos {'\'(-inf-2.6]\'','\'(2.6-4.2]\'','\'(4.2-5.8]\'','\'(5.8-7.4]\'','\'(7.4-9]\'','\'(9-10.6]\'','\'(10.6-12.2]\'','\'(12.2-13.8]\'','\'(13.8-15.4]\'','\'(15.4-inf)\''}
@attribute LivingGhost1=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute LivingGhost2=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute LivingGhost3=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute LivingGhost4=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute ghost1XPos {'\'(-inf-1.9]\'','\'(1.9-2.8]\'','\'(2.8-3.7]\'','\'(3.7-4.6]\'','\'(4.6-5.5]\'','\'(5.5-6.4]\'','\'(6.4-7.3]\'','\'(7.3-8.2]\'','\'(8.2-9.1]\'','\'(9.1-inf)\''}
@attribute ghost1YPos {'\'(-inf-1.8]\'','\'(1.8-2.6]\'','\'(2.6-3.4]\'','\'(3.4-4.2]\'','\'(4.2-5]\'','\'(5-5.8]\'','\'(5.8-6.6]\'','\'(6.6-7.4]\'','\'(7.4-8.2]\'','\'(8.2-inf)\''}
@attribute ghost2XPos {'\'(-inf-2.9]\'','\'(2.9-3.8]\'','\'(3.8-4.7]\'','\'(4.7-5.6]\'','\'(5.6-6.5]\'','\'(6.5-7.4]\'','\'(7.4-8.3]\'','\'(8.3-9.2]\'','\'(9.2-10.1]\'','\'(10.1-inf)\''}
@attribute ghost2YPos {'\'(-inf-2.3]\'','\'(2.3-3.6]\'','\'(3.6-4.9]\'','\'(4.9-6.2]\'','\'(6.2-7.5]\'','\'(7.5-8.8]\'','\'(8.8-10.1]\'','\'(10.1-11.4]\'','\'(11.4-12.7]\'','\'(12.7-inf)\''}
@attribute ghost3XPos {'\'(-inf-7]\'','\'(7-9]\'','\'(9-11]\'','\'(11-13]\'','\'(13-15]\'','\'(15-17]\'','\'(17-19]\'','\'(19-21]\'','\'(21-23]\'','\'(23-inf)\''}
@attribute ghost3YPos {'\'(-inf-2]\'','\'(2-3]\'','\'(3-4]\'','\'(4-5]\'','\'(5-6]\'','\'(6-7]\'','\'(7-8]\'','\'(8-9]\'','\'(9-10]\'','\'(10-inf)\''}
@attribute ghost4XPos {'\'(-inf-8.8]\'','\'(8.8-10.6]\'','\'(10.6-12.4]\'','\'(12.4-14.2]\'','\'(14.2-16]\'','\'(16-17.8]\'','\'(17.8-19.6]\'','\'(19.6-21.4]\'','\'(21.4-23.2]\'','\'(23.2-inf)\''}
@attribute ghost4YPos {'\'(-inf-2.5]\'','\'(2.5-4]\'','\'(4-5.5]\'','\'(5.5-7]\'','\'(7-8.5]\'','\'(8.5-10]\'','\'(10-11.5]\'','\'(11.5-13]\'','\'(13-14.5]\'','\'(14.5-inf)\''}
@attribute action {West,East,North,South,Stop}

@data
'\'(20.2-22.6]\'','\'(13.8-15.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(21-23]\'','\'(5-6]\'','\'(21.4-23.2]\'','\'(13-14.5]\'',South
'\'(17.8-20.2]\'','\'(13.8-15.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(21-23]\'','\'(6-7]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(-inf-3.4]\'','\'(4.2-5.8]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(6.5-7.4]\'','\'(11.4-12.7]\'','\'(15-17]\'','\'(6-7]\'','\'(10.6-12.4]\'','\'(11.5-13]\'',South
'\'(3.4-5.8]\'','\'(9-10.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(2.8-3.7]\'','\'(2.6-3.4]\'','\'(5.6-6.5]\'','\'(8.8-10.1]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(3.4-5.8]\'','\'(4.2-5.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(3.7-4.6]\'','\'(3.4-4.2]\'','\'(9.2-10.1]\'','\'(7.5-8.8]\'','\'(9-11]\'','\'(6-7]\'','\'(8.8-10.6]\'','\'(5.5-7]\'',South
'\'(5.8-8.2]\'','\'(5.8-7.4]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(8.3-9.2]\'','\'(8.8-10.1]\'','\'(17-19]\'','\'(5-6]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(22.6-inf)\'','\'(9-10.6]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(7-8]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(22.6-inf)\'','\'(7.4-9]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(6-7]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(8.2-10.6]\'','\'(10.6-12.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(2.6-3.4]\'','\'(5.6-6.5]\'','\'(8.8-10.1]\'','\'(9-11]\'','\'(9-10]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(5.8-8.2]\'','\'(7.4-9]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(2.8-3.7]\'','\'(4.2-5]\'','\'(7.4-8.3]\'','\'(4.9-6.2]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(16-17.8]\'','\'(2.5-4]\'',South
'\'(8.2-10.6]\'','\'(5.8-7.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(5.8-8.2]\'','\'(5.8-7.4]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(8.2-9.1]\'','\'(2.6-3.4]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(7-9]\'','\'(3-4]\'','\'(16-17.8]\'','\'(2.5-4]\'',South
'\'(-inf-3.4]\'','\'(15.4-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(10.1-inf)\'','\'(2.3-3.6]\'','\'(17-19]\'','\'(4-5]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(-inf-3.4]\'','\'(15.4-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(7.4-8.2]\'','\'(9.2-10.1]\'','\'(2.3-3.6]\'','\'(17-19]\'','\'(4-5]\'','\'(23.2-inf)\'','\'(11.5-13]\'',South
'\'(-inf-3.4]\'','\'(13.8-15.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(9.2-10.1]\'','\'(3.6-4.9]\'','\'(17-19]\'','\'(4-5]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(-inf-3.4]\'','\'(13.8-15.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(5.8-6.6]\'','\'(10.1-inf)\'','\'(3.6-4.9]\'','\'(17-19]\'','\'(3-4]\'','\'(23.2-inf)\'','\'(14.5-inf)\'',South
'\'(-inf-3.4]\'','\'(12.2-13.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(9.2-10.1]\'','\'(3.6-4.9]\'','\'(17-19]\'','\'(3-4]\'','\'(23.2-inf)\'','\'(14.5-inf)\'',South
'\'(-inf-3.4]\'','\'(10.6-12.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(9.2-10.1]\'','\'(3.6-4.9]\'','\'(17-19]\'','\'(4-5]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(-inf-3.4]\'','\'(10.6-12.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(5.8-6.6]\'','\'(9.2-10.1]\'','\'(3.6-4.9]\'','\'(19-21]\'','\'(4-5]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(-inf-3.4]\'','\'(9-10.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(9.2-10.1]\'','\'(4.9-6.2]\'','\'(19-21]\'','\'(5-6]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(-inf-3.4]\'','\'(7.4-9]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(9.2-10.1]\'','\'(4.9-6.2]\'','\'(19-21]\'','\'(5-6]\'','\'(23.2-inf)\'','\'(13-14.5]\'',South
'\'(-inf-3.4]\'','\'(7.4-9]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(10.1-inf)\'','\'(4.9-6.2]\'','\'(19-21]\'','\'(5-6]\'','\'(23.2-inf)\'','\'(14.5-inf)\'',South
'\'(-inf-3.4]\'','\'(5.8-7.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.5]\'','\'(6.6-7.4]\'','\'(9.2-10.1]\'','\'(4.9-6.2]\'','\'(19-21]\'','\'(5-6]\'','\'(23.2-inf)\'','\'(14.5-inf)\'',South
'\'(20.2-22.6]\'','\'(13.8-15.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(5-6]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(17.8-20.2]\'','\'(13.8-15.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(21-23]\'','\'(7-8]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(17.8-20.2]\'','\'(12.2-13.8]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(7-8]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(17.8-20.2]\'','\'(10.6-12.2]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(7-8]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(17.8-20.2]\'','\'(10.6-12.2]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(7-8]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(22.6-inf)\'','\'(7.4-9]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(23-inf)\'','\'(6-7]\'','\'(-inf-8.8]\'','\'(-inf-2.5]\'',South
'\'(8.2-10.6]\'','\'(9-10.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(5.5-6.4]\'','\'(2.6-3.4]\'','\'(5.6-6.5]\'','\'(8.8-10.1]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(3.4-5.8]\'','\'(7.4-9]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(3.7-4.6]\'','\'(2.6-3.4]\'','\'(6.5-7.4]\'','\'(8.8-10.1]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(5.8-8.2]\'','\'(5.8-7.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(2.8-3.7]\'','\'(4.2-5]\'','\'(7.4-8.3]\'','\'(4.9-6.2]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(16-17.8]\'','\'(2.5-4]\'',South
'\'(5.8-8.2]\'','\'(5.8-7.4]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(1.9-2.8]\'','\'(4.2-5]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(8.2-10.6]\'','\'(5.8-7.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-1.9]\'','\'(-inf-1.8]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(-inf-7]\'','\'(-inf-2]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
'\'(5.8-8.2]\'','\'(4.2-5.8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(7.3-8.2]\'','\'(2.6-3.4]\'','\'(2.9-3.8]\'','\'(-inf-2.3]\'','\'(7-9]\'','\'(3-4]\'','\'(14.2-16]\'','\'(2.5-4]\'',South
